graph,vector_size,entropy,sparsity,norm
G_50_0.3_2_orig.gpickle,100,3.415392629723487,0.12,16.06237840420901
G_50_0.3_2_orig.gpickle,200,3.415392629723487,0.06,16.06237840420901
G_50_0.3_2_orig.gpickle,500,3.415392629723487,0.024,16.06237840420901
G_50_0.3_2_orig.gpickle,1000,3.415392629723487,0.012,16.06237840420901
G_50_0.3_3_mod_10.gpickle,100,3.353496666323787,0.14,17.4928556845359
G_50_0.3_3_mod_10.gpickle,200,3.353496666323787,0.07,17.4928556845359
G_50_0.3_3_mod_10.gpickle,500,3.353496666323787,0.028,17.4928556845359
G_50_0.3_3_mod_10.gpickle,1000,3.3534966663237866,0.014,17.4928556845359
G_50_0.3_3_mod_5.gpickle,100,3.3387740441537614,0.14,17.663521732655695
G_50_0.3_3_mod_5.gpickle,200,3.3387740441537614,0.07,17.663521732655695
G_50_0.3_3_mod_5.gpickle,500,3.3387740441537614,0.028,17.663521732655695
G_50_0.3_3_mod_5.gpickle,1000,3.3387740441537614,0.014,17.663521732655695
G_50_0.3_3_orig.gpickle,100,3.4032978646537773,0.14,17.08800749063506
G_50_0.3_3_orig.gpickle,200,3.403297864653778,0.07,17.08800749063506
G_50_0.3_3_orig.gpickle,500,3.4032978646537773,0.028,17.08800749063506
G_50_0.3_3_orig.gpickle,1000,3.4032978646537773,0.014,17.08800749063506
G_50_0.3_4_mod_10.gpickle,100,3.6669575126884455,0.15,14.7648230602334
G_50_0.3_4_mod_10.gpickle,200,3.6669575126884464,0.075,14.7648230602334
G_50_0.3_4_mod_10.gpickle,500,3.6669575126884455,0.03,14.7648230602334
G_50_0.3_4_mod_10.gpickle,1000,3.6669575126884464,0.015,14.7648230602334
G_50_0.3_4_mod_5.gpickle,100,3.548493070364559,0.14,15.620499351813308
G_50_0.3_4_mod_5.gpickle,200,3.5484930703645587,0.07,15.620499351813308
G_50_0.3_4_mod_5.gpickle,500,3.548493070364559,0.028,15.620499351813308
G_50_0.3_4_mod_5.gpickle,1000,3.5484930703645587,0.014,15.620499351813308
G_50_0.3_4_orig.gpickle,100,3.5730201924480456,0.15,15.491933384829668
G_50_0.3_4_orig.gpickle,200,3.573020192448046,0.075,15.491933384829668
G_50_0.3_4_orig.gpickle,500,3.5730201924480456,0.03,15.491933384829668
G_50_0.3_4_orig.gpickle,1000,3.573020192448046,0.015,15.491933384829668
G_80_0.1_0_mod_16.gpickle,100,3.2512927799019993,0.11,26.832815729997478
G_80_0.1_0_mod_16.gpickle,200,3.34153379176292,0.06,26.229754097208
G_80_0.1_0_mod_16.gpickle,500,3.34153379176292,0.024,26.229754097208
G_80_0.1_0_mod_16.gpickle,1000,3.3415337917629193,0.012,26.229754097208
G_80_0.1_0_mod_8.gpickle,100,3.2231867174480824,0.11,27.49545416973504
G_80_0.1_0_mod_8.gpickle,200,3.32672945369999,0.06,26.60826939130014
G_80_0.1_0_mod_8.gpickle,500,3.3267294536999907,0.024,26.60826939130014
G_80_0.1_0_mod_8.gpickle,1000,3.32672945369999,0.012,26.60826939130014
G_80_0.1_0_orig.gpickle,100,3.12352873334105,0.1,28.460498941515414
G_80_0.1_0_orig.gpickle,200,3.2547079033614597,0.055,27.27636339397171
G_80_0.1_0_orig.gpickle,500,3.2547079033614597,0.022,27.27636339397171
G_80_0.1_0_orig.gpickle,1000,3.2547079033614597,0.011,27.27636339397171
G_80_0.1_1_mod_16.gpickle,100,3.3960865735591974,0.13,26.343879744638983
G_80_0.1_1_mod_16.gpickle,200,3.4366504797821538,0.07,26.229754097208
G_80_0.1_1_mod_16.gpickle,500,3.436650479782155,0.028,26.229754097208
G_80_0.1_1_mod_16.gpickle,1000,3.436650479782155,0.014,26.229754097208
G_80_0.1_1_mod_8.gpickle,100,3.409032448700723,0.13,25.92296279363144
G_80_0.1_1_mod_8.gpickle,200,3.4577841303243497,0.07,25.729360660537214
G_80_0.1_1_mod_8.gpickle,500,3.45778413032435,0.028,25.729360660537214
G_80_0.1_1_mod_8.gpickle,1000,3.45778413032435,0.014,25.729360660537214
G_80_0.1_1_orig.gpickle,100,3.4473540134665024,0.13,25.612496949731394
G_80_0.1_1_orig.gpickle,200,3.496105695090129,0.07,25.41653005427767
G_80_0.1_1_orig.gpickle,500,3.4961056950901295,0.028,25.41653005427767
G_80_0.1_1_orig.gpickle,1000,3.4961056950901304,0.014,25.41653005427767
G_80_0.1_2_mod_16.gpickle,100,3.1327774052417303,0.11,28.879058156387302
G_80_0.1_2_mod_16.gpickle,200,3.173341311464687,0.06,28.77498913987632
G_80_0.1_2_mod_16.gpickle,500,3.173341311464687,0.024,28.77498913987632
G_80_0.1_2_mod_16.gpickle,1000,3.1733413114646876,0.012,28.77498913987632
G_80_0.1_2_mod_8.gpickle,100,3.060127505221842,0.11,29.393876913398138
G_80_0.1_2_mod_8.gpickle,200,3.1702888676256786,0.06,28.6705423736629
G_80_0.1_2_mod_8.gpickle,500,3.1702888676256786,0.024,28.6705423736629
G_80_0.1_2_mod_8.gpickle,1000,3.1702888676256786,0.012,28.6705423736629
G_80_0.1_2_orig.gpickle,100,3.146719122153234,0.11,28.35489375751565
G_80_0.1_2_orig.gpickle,200,3.2329265840562313,0.06,27.92848008753788
G_80_0.1_2_orig.gpickle,500,3.2329265840562313,0.024,27.92848008753788
G_80_0.1_2_orig.gpickle,1000,3.2329265840562313,0.012,27.92848008753788
G_80_0.1_3_mod_16.gpickle,100,3.228014853943127,0.12,28.035691537752374
G_80_0.1_3_mod_16.gpickle,200,3.228014853943127,0.06,28.035691537752374
G_80_0.1_3_mod_16.gpickle,500,3.2280148539431273,0.024,28.035691537752374
G_80_0.1_3_mod_16.gpickle,1000,3.2280148539431273,0.012,28.035691537752374
G_80_0.1_3_mod_8.gpickle,100,3.1660069241021134,0.1,27.422618401604176
G_80_0.1_3_mod_8.gpickle,200,3.2562479359630334,0.055,26.832815729997478
G_80_0.1_3_mod_8.gpickle,500,3.2562479359630334,0.022,26.832815729997478
G_80_0.1_3_mod_8.gpickle,1000,3.2562479359630334,0.011,26.832815729997478
G_80_0.1_3_orig.gpickle,100,3.1709093576138114,0.11,28.0
G_80_0.1_3_orig.gpickle,200,3.2252658019337708,0.06,27.748873851023216
G_80_0.1_3_orig.gpickle,500,3.225265801933771,0.024,27.748873851023216
G_80_0.1_3_orig.gpickle,1000,3.225265801933771,0.012,27.748873851023216
G_80_0.1_4_mod_16.gpickle,100,3.2024033647522874,0.12,28.35489375751565
G_80_0.1_4_mod_16.gpickle,200,3.3057116460834175,0.065,27.712812921102035
G_80_0.1_4_mod_16.gpickle,500,3.305711646083417,0.026,27.712812921102035
G_80_0.1_4_mod_16.gpickle,1000,3.3057116460834184,0.013,27.712812921102035
G_80_0.1_4_mod_8.gpickle,100,3.052448618888492,0.12,30.692018506445613
G_80_0.1_4_mod_8.gpickle,200,3.1465039037888607,0.065,30.099833886584822
G_80_0.1_4_mod_8.gpickle,500,3.1465039037888602,0.026,30.099833886584822
G_80_0.1_4_mod_8.gpickle,1000,3.1465039037888607,0.013,30.099833886584822
G_80_0.1_4_orig.gpickle,100,3.090649730206844,0.11,29.393876913398138
G_80_0.1_4_orig.gpickle,200,3.149274179405504,0.06,29.086079144497972
G_80_0.1_4_orig.gpickle,500,3.149274179405504,0.024,29.086079144497972
G_80_0.1_4_orig.gpickle,1000,3.149274179405504,0.012,29.086079144497972
G_80_0.3_0_mod_16.gpickle,100,3.763836999622629,0.17,23.366642891095847
G_80_0.3_0_mod_16.gpickle,200,3.763836999622629,0.085,23.366642891095847
G_80_0.3_0_mod_16.gpickle,500,3.76383699962263,0.034,23.366642891095847
G_80_0.3_0_mod_16.gpickle,1000,3.763836999622629,0.017,23.366642891095847
G_80_0.3_0_mod_8.gpickle,100,3.710494418758265,0.16,23.53720459187964
G_80_0.3_0_mod_8.gpickle,200,3.7104944187582656,0.08,23.53720459187964
G_80_0.3_0_mod_8.gpickle,500,3.7104944187582656,0.032,23.53720459187964
G_80_0.3_0_mod_8.gpickle,1000,3.7104944187582665,0.016,23.53720459187964
G_80_0.3_0_orig.gpickle,100,3.7142393738873865,0.16,23.40939982143925
G_80_0.3_0_orig.gpickle,200,3.7142393738873865,0.08,23.40939982143925
G_80_0.3_0_orig.gpickle,500,3.7142393738873865,0.032,23.40939982143925
G_80_0.3_0_orig.gpickle,1000,3.7142393738873865,0.016,23.40939982143925
G_80_0.3_1_mod_16.gpickle,100,3.9519837489955587,0.2,21.908902300206645
G_80_0.3_1_mod_16.gpickle,200,3.95198374899556,0.1,21.908902300206645
G_80_0.3_1_mod_16.gpickle,500,4.027506798745141,0.042,21.447610589527216
G_80_0.3_1_mod_16.gpickle,1000,4.027506798745141,0.021,21.447610589527216
G_80_0.3_1_mod_8.gpickle,100,4.085677516104548,0.21,20.83266665599966
G_80_0.3_1_mod_8.gpickle,200,4.085677516104548,0.105,20.83266665599966
G_80_0.3_1_mod_8.gpickle,500,4.110677516104549,0.044,20.784609690826528
G_80_0.3_1_mod_8.gpickle,1000,4.110677516104549,0.022,20.784609690826528
G_80_0.3_1_orig.gpickle,100,4.060083084954971,0.21,21.307275752662516
G_80_0.3_1_orig.gpickle,200,4.060083084954971,0.105,21.307275752662516
G_80_0.3_1_orig.gpickle,500,4.094519178732015,0.044,21.213203435596427
G_80_0.3_1_orig.gpickle,1000,4.094519178732012,0.022,21.213203435596427
G_80_0.3_2_mod_16.gpickle,100,3.8047841585794115,0.17,22.93468988235943
G_80_0.3_2_mod_16.gpickle,200,3.804784158579412,0.085,22.93468988235943
G_80_0.3_2_mod_16.gpickle,500,3.8453480648023675,0.036,22.80350850198276
G_80_0.3_2_mod_16.gpickle,1000,3.845348064802369,0.018,22.80350850198276
G_80_0.3_2_mod_8.gpickle,100,3.9001932593386752,0.18,21.817424229271428
G_80_0.3_2_mod_8.gpickle,200,3.900193259338674,0.09,21.817424229271428
G_80_0.3_2_mod_8.gpickle,500,3.940757165561631,0.038,21.6794833886788
G_80_0.3_2_mod_8.gpickle,1000,3.9407571655616316,0.019,21.6794833886788
G_80_0.3_2_orig.gpickle,100,3.8552749722854274,0.17,21.95449840010015
G_80_0.3_2_orig.gpickle,200,3.8552749722854283,0.085,21.95449840010015
G_80_0.3_2_orig.gpickle,500,3.900395478215888,0.036,21.77154105707724
G_80_0.3_2_orig.gpickle,1000,3.900395478215888,0.018,21.77154105707724
G_80_0.3_3_mod_16.gpickle,100,3.794536420223986,0.19,23.323807579381203
G_80_0.3_3_mod_16.gpickle,200,3.794536420223985,0.095,23.323807579381203
G_80_0.3_3_mod_16.gpickle,500,3.794536420223985,0.038,23.323807579381203
G_80_0.3_3_mod_16.gpickle,1000,3.794536420223986,0.019,23.323807579381203
G_80_0.3_3_mod_8.gpickle,100,3.7792268092965995,0.18,23.194827009486403
G_80_0.3_3_mod_8.gpickle,200,3.779226809296598,0.09,23.194827009486403
G_80_0.3_3_mod_8.gpickle,500,3.779226809296598,0.036,23.194827009486403
G_80_0.3_3_mod_8.gpickle,1000,3.7792268092965977,0.018,23.194827009486403
G_80_0.3_3_orig.gpickle,100,3.817242002348452,0.18,22.80350850198276
G_80_0.3_3_orig.gpickle,200,3.8172420023484515,0.09,22.80350850198276
G_80_0.3_3_orig.gpickle,500,3.8172420023484515,0.036,22.80350850198276
G_80_0.3_3_orig.gpickle,1000,3.8172420023484515,0.018,22.80350850198276
G_80_0.3_4_mod_16.gpickle,100,3.6914263564081327,0.17,24.289915602982237
G_80_0.3_4_mod_16.gpickle,200,3.6914263564081327,0.085,24.289915602982237
G_80_0.3_4_mod_16.gpickle,500,3.6914263564081327,0.034,24.289915602982237
G_80_0.3_4_mod_16.gpickle,1000,3.691426356408133,0.017,24.289915602982237
G_80_0.3_4_mod_8.gpickle,100,3.7507888516833505,0.17,23.45207879911715
G_80_0.3_4_mod_8.gpickle,200,3.7507888516833514,0.085,23.45207879911715
G_80_0.3_4_mod_8.gpickle,500,3.7507888516833514,0.034,23.45207879911715
G_80_0.3_4_mod_8.gpickle,1000,3.7507888516833514,0.017,23.45207879911715
G_80_0.3_4_orig.gpickle,100,3.737864498625294,0.18,24.372115213907882
G_80_0.3_4_orig.gpickle,200,3.737864498625295,0.09,24.372115213907882
G_80_0.3_4_orig.gpickle,500,3.737864498625294,0.036,24.372115213907882
G_80_0.3_4_orig.gpickle,1000,3.7378644986252954,0.018,24.372115213907882
