graph,vector_size,entropy,variance,sparsity,norm,score
G_300_0.2_0_orig.gpickle,20,4.276896349733018,219.8,1.0,276.39826338094093,7.01956979646672e-05
G_300_0.2_0_orig.gpickle,50,5.557326929845773,72.28,1.0,180.03888468883605,0.00042516342661374736
G_300_0.2_0_orig.gpickle,100,6.460441119070596,43.0,1.0,136.74794331177344,0.0010922938376396046
G_300_0.2_0_orig.gpickle,200,7.279083994712969,24.22,1.0,109.74515934655159,0.002718708489654245
G_300_0.2_0_orig.gpickle,300,7.743852669644909,13.926666666666666,0.95,94.75230867899737,0.005822314666028932
G_300_0.2_0_orig.gpickle,500,8.147484684850541,10.648,0.834,90.57593499379402,0.008389052429350851
G_300_0.2_0_orig.gpickle,1000,8.54923224101835,5.686,0.572,84.41563836162112,0.01773319157076737
G_300_0.2_0_orig.gpickle,1500,8.813953448922264,3.123999999999999,0.43533333333333335,75.1398695766768,0.03743085825211879
G_300_0.2_0_orig.gpickle,2000,8.921604064758192,2.3940000000000006,0.355,74.21590126111789,0.05010878616871851
G_300_0.2_0_orig.gpickle,2500,9.012963401173716,1.8488,0.298,72.09715667070374,0.06752540577801698
G_300_0.2_1_mod_30.gpickle,10,3.294977906459039,535.4,1.0,386.46345234704927,1.5891599373234968e-05
G_300_0.2_1_mod_30.gpickle,20,4.277992730504146,219.3,1.0,276.3801729502317,7.03783715488086e-05
G_300_0.2_1_mod_30.gpickle,50,5.54006721284003,85.32,1.0,181.84058952830085,0.00035552227138423604
G_300_0.2_1_mod_30.gpickle,100,6.4333783555651065,46.18,0.99,137.90576492663388,0.001004435004756358
G_300_0.2_1_mod_30.gpickle,200,7.229457223660832,26.08,0.97,111.42710621747295,0.0024706785473645357
G_300_0.2_1_mod_30.gpickle,300,7.737496507988741,14.74,0.9466666666666667,96.031244915392,0.0054240838796621735
G_300_0.2_1_mod_30.gpickle,500,8.09802510582599,11.132,0.806,91.90212184710427,0.007863676163241549
G_300_0.2_1_mod_30.gpickle,1000,8.589091153998995,5.434,0.582,82.90958931269651,0.01897691346976962
G_300_0.2_1_mod_30.gpickle,1500,8.81428916478013,3.4213333333333327,0.444,78.05126520435142,0.03290448372327529
G_300_0.2_1_mod_30.gpickle,2000,8.895173124435955,2.507,0.35,75.7231800705702,0.04676382154349724
G_300_0.2_1_mod_30.gpickle,2500,9.017712661981237,1.9376,0.3012,73.62064927722385,0.06312970299071129
G_300_0.2_1_mod_60.gpickle,10,3.307518914149833,289.4,1.0,383.26753058405563,2.975748273018358e-05
G_300_0.2_1_mod_60.gpickle,20,4.283550867454437,190.1,1.0,275.321630098327,8.160585972974213e-05
G_300_0.2_1_mod_60.gpickle,50,5.529989474564277,95.28,1.0,183.20480343047777,0.00031542297722797784
G_300_0.2_1_mod_60.gpickle,100,6.420456777648325,52.32,1.0,140.11423910509595,0.0008708496820058174
G_300_0.2_1_mod_60.gpickle,200,7.242187681606429,28.26,0.99,113.3666617661471,0.0022448956879801557
G_300_0.2_1_mod_60.gpickle,300,7.701217323623383,15.5,0.9366666666666666,97.21111047611791,0.005072625165917354
G_300_0.2_1_mod_60.gpickle,500,8.103722372052284,12.22,0.824,94.81561052906846,0.006948391634955109
G_300_0.2_1_mod_60.gpickle,1000,8.613616597854257,5.836,0.595,85.29947244854449,0.0172233112233394
G_300_0.2_1_mod_60.gpickle,1500,8.806953962580932,3.1946666666666665,0.43533333333333335,75.84194090343416,0.036236297399229817
G_300_0.2_1_mod_60.gpickle,2000,8.946598006977577,2.394,0.361,74.21590126111789,0.050245112707433516
G_300_0.2_1_mod_60.gpickle,2500,8.984355644913036,1.9552,0.296,73.91887445030531,0.06208325230060109
G_300_0.2_1_mod_90.gpickle,10,3.3090474148439557,262.4,1.0,382.91513420077825,3.286474015815132e-05
G_300_0.2_1_mod_90.gpickle,20,4.278202682458604,214.6,1.0,276.21006498677775,7.196743976475541e-05
G_300_0.2_1_mod_90.gpickle,50,5.564967418313281,63.84,1.0,178.86307612249098,0.0004851888637427131
G_300_0.2_1_mod_90.gpickle,100,6.453571053095206,41.36,1.0,136.14697940094007,0.0011393757491675218
G_300_0.2_1_mod_90.gpickle,200,7.247029167681013,24.68,0.975,110.16351483136329,0.002646868047382307
G_300_0.2_1_mod_90.gpickle,300,7.734912248834278,14.993333333333334,0.9566666666666667,96.42613753542138,0.005308446367133572
G_300_0.2_1_mod_90.gpickle,500,8.144547057227635,10.772,0.838,90.91754506144565,0.00825820175903941
G_300_0.2_1_mod_90.gpickle,1000,8.578010301615343,5.468000000000001,0.574,83.11437902072059,0.01879019046315049
G_300_0.2_1_mod_90.gpickle,1500,8.803749035790647,3.3426666666666662,0.442,77.2916554357584,0.03396901611940004
G_300_0.2_1_mod_90.gpickle,2000,8.936091652141352,2.494,0.3625,75.55130707009641,0.04732321944944848
G_300_0.2_1_mod_90.gpickle,2500,8.95398621017585,2.0512,0.2956,75.52483035399682,0.05772541901944788
G_300_0.2_1_orig.gpickle,10,3.309405372460007,261.4,1.0,382.90207625449096,3.299515760796044e-05
G_300_0.2_1_orig.gpickle,20,4.302175181792735,99.1,1.0,271.99632350456505,0.00015913872102124024
G_300_0.2_1_orig.gpickle,50,5.563029493264925,66.32,1.0,179.2093747547823,0.00046598467254857127
G_300_0.2_1_orig.gpickle,100,6.458993880469474,42.24,1.0,136.46977687385584,0.001113950521994708
G_300_0.2_1_orig.gpickle,200,7.246709429184583,27.32,0.985,112.5344391730816,0.0023407527322850817
G_300_0.2_1_orig.gpickle,300,7.754059474827178,14.566666666666666,0.9666666666666667,95.7601169589929,0.00551468571913313
G_300_0.2_1_orig.gpickle,500,8.104249697903525,11.92,0.824,94.02127418834527,0.007183518493066289
G_300_0.2_1_orig.gpickle,1000,8.585281270219372,5.748,0.586,84.78207357690657,0.017537195282474383
G_300_0.2_1_orig.gpickle,1500,8.846003014544026,3.3826666666666667,0.4553333333333333,77.67882594375381,0.03355511138864427
G_300_0.2_1_orig.gpickle,2000,8.941029721294951,2.539,0.3645,76.14459928320589,0.04614734745633216
G_300_0.2_1_orig.gpickle,2500,9.008763849981595,1.9936,0.302,74.56540752922899,0.060519296140049264
G_300_0.2_2_mod_30.gpickle,10,3.308399749884327,268.6,1.0,382.9960835308894,3.209308045522432e-05
G_300_0.2_2_mod_30.gpickle,20,4.297522397423314,117.9,1.0,272.6866333357761,0.00013328098262059863
G_300_0.2_2_mod_30.gpickle,50,5.573817879730283,56.24,1.0,177.79763777958357,0.0005549216263417988
G_300_0.2_2_mod_30.gpickle,100,6.462705686215197,40.42,1.0,135.80132547217644,0.0011704773569342882
G_300_0.2_2_mod_30.gpickle,200,7.238214624472894,25.77,0.985,111.14854924829204,0.002509322933522673
G_300_0.2_2_mod_30.gpickle,300,7.736031536152591,14.5,0.94,95.65563234854496,0.005534680150925593
G_300_0.2_2_mod_30.gpickle,500,8.172750939726049,9.532,0.828,87.4414089547967,0.00973550858032283
G_300_0.2_2_mod_30.gpickle,1000,8.60459900988611,5.126,0.578,81.03085831953157,0.020619563603742976
G_300_0.2_2_mod_30.gpickle,1500,8.831578648728444,3.2986666666666666,0.452,76.86351540230254,0.034718165614238905
G_300_0.2_2_mod_30.gpickle,2000,8.951862849792443,2.420000000000001,0.3635,74.56540752922899,0.04950027000041715
G_300_0.2_2_mod_30.gpickle,2500,9.015837010871538,1.9327999999999996,0.3024,73.53910524340094,0.0633423500575569
G_300_0.2_2_mod_60.gpickle,10,3.3168385314884126,99.2,1.0,380.7781506336728,8.762521646195093e-05
G_300_0.2_2_mod_60.gpickle,20,4.287374732542571,161.3,1.0,274.2735860413831,9.662914677635612e-05
G_300_0.2_2_mod_60.gpickle,50,5.521763238290653,103.12,1.0,184.27153876819935,0.0002893311380157673
G_300_0.2_2_mod_60.gpickle,100,6.4233650321337965,52.1,1.0,140.03570973148243,0.0008754109586555406
G_300_0.2_2_mod_60.gpickle,200,7.236993914066803,27.13,0.985,112.36547512470189,0.002357500715758093
G_300_0.2_2_mod_60.gpickle,300,7.691494797073346,16.606666666666666,0.9533333333333334,98.90399385262458,0.004647492973383811
G_300_0.2_2_mod_60.gpickle,500,8.183210710111124,10.308,0.846,89.63258336118624,0.008793547606807535
G_300_0.2_2_mod_60.gpickle,1000,8.542133437856739,5.832,0.574,85.27602242131137,0.0171009626967185
G_300_0.2_2_mod_60.gpickle,1500,8.830262538628883,3.3373333333333335,0.4493333333333333,77.23988606931007,0.03414533567309361
G_300_0.2_2_mod_60.gpickle,2000,8.911231133314939,2.557,0.3595,76.38062581571324,0.045531929344371364
G_300_0.2_2_mod_60.gpickle,2500,8.991766831730503,2.0119999999999996,0.2996,74.87322618933953,0.05960887992293148
G_300_0.2_2_mod_90.gpickle,10,3.3146606355793007,146.8,1.0,381.40267434825364,5.9077111462128376e-05
G_300_0.2_2_mod_90.gpickle,20,4.2771553044721,209.1,1.0,276.0108693511906,7.389546924824399e-05
G_300_0.2_2_mod_90.gpickle,50,5.55246220016568,75.16,1.0,180.43835512440253,0.0004076135809742382
G_300_0.2_2_mod_90.gpickle,100,6.442873713997727,44.12,1.0,137.15684452479942,0.0010585240577718439
G_300_0.2_2_mod_90.gpickle,200,7.265382732596696,24.69,0.995,110.17259187293362,0.0026518016164195847
G_300_0.2_2_mod_90.gpickle,300,7.686146326728256,15.986666666666666,0.9333333333333333,97.95917517006765,0.004871539463880796
G_300_0.2_2_mod_90.gpickle,500,8.11950805625094,10.7,0.814,90.7193474403338,0.008308375392076175
G_300_0.2_2_mod_90.gpickle,1000,8.588135359175638,5.492,0.587,83.2586331859946,0.01869494692339542
G_300_0.2_2_mod_90.gpickle,1500,8.803157447627369,3.3119999999999994,0.43933333333333335,76.99350621968063,0.03441476206983552
G_300_0.2_2_mod_90.gpickle,2000,8.872371570552962,2.5810000000000004,0.349,76.69419795525604,0.04473470187279005
G_300_0.2_2_mod_90.gpickle,2500,8.968474746215083,1.9719999999999995,0.2936,74.2024258363566,0.06121302399007925
G_300_0.2_2_orig.gpickle,10,3.3097303623360927,243.6,1.0,382.6695702561153,3.543108029297191e-05
G_300_0.2_2_orig.gpickle,20,4.283569995365254,187.7,1.0,275.234445518725,8.267577536691509e-05
G_300_0.2_2_orig.gpickle,50,5.547069089158689,79.52,1.0,181.0414317221337,0.00038361385398109617
G_300_0.2_2_orig.gpickle,100,6.43685765451496,46.72,1.0,138.10141201305655,0.000991891768709147
G_300_0.2_2_orig.gpickle,200,7.245789988463876,25.71,0.985,111.09455432198286,0.0025190264651621485
G_300_0.2_2_orig.gpickle,300,7.7259839502389935,15.46,0.97,97.14936952960632,0.0051035853045021595
G_300_0.2_2_orig.gpickle,500,8.163138863528156,10.428000000000003,0.842,89.96666049153987,0.008639447848538897
G_300_0.2_2_orig.gpickle,1000,8.593476223097571,5.546,0.591,83.58229477586745,0.01845215041448832
G_300_0.2_2_orig.gpickle,1500,8.812601561278209,3.32,0.444,77.07139547199077,0.034331968503182445
G_300_0.2_2_orig.gpickle,2000,8.855118278236167,2.6530000000000005,0.348,77.6273147803014,0.042915447564861424
G_300_0.2_2_orig.gpickle,2500,8.995874837545303,1.9359999999999993,0.2976,73.59347797189639,0.06305519014128362
G_300_0.2_3_mod_30.gpickle,10,3.31075068837136,231.2,1.0,382.50751626602056,3.7358659347722203e-05
G_300_0.2_3_mod_30.gpickle,20,4.285876887542471,173.1,1.0,274.7034764978412,8.987015682130813e-05
G_300_0.2_3_mod_30.gpickle,50,5.5499322750332825,77.24,1.0,180.72631241742306,0.0003958273081629724
G_300_0.2_3_mod_30.gpickle,100,6.417122770071712,53.9,1.0,140.67693485429658,0.0008415226884612708
G_300_0.2_3_mod_30.gpickle,200,7.247561597364503,26.39,0.985,111.70496855556605,0.0024413976733662305
G_300_0.2_3_mod_30.gpickle,300,7.671448978181088,16.673333333333332,0.9266666666666666,99.00505037623081,0.004613402727727323
G_300_0.2_3_mod_30.gpickle,500,8.119956928888227,10.892,0.82,91.24691775616314,0.008114962203820582
G_300_0.2_3_mod_30.gpickle,1000,8.586154505200804,5.772,0.589,84.92349498224858,0.017436484589276283
G_300_0.2_3_mod_30.gpickle,1500,8.79413801288234,3.3,0.43733333333333335,76.87652437513027,0.034557756091397
G_300_0.2_3_mod_30.gpickle,2000,8.916933624288614,2.4740000000000006,0.3575,75.28612089887484,0.0477739885883122
G_300_0.2_3_mod_30.gpickle,2500,8.978522777040869,1.9984,0.2984,74.64583042608609,0.060109423352159526
G_300_0.2_3_mod_60.gpickle,10,3.3000560600823268,434.0,1.0,385.14932169224966,1.970159035668794e-05
G_300_0.2_3_mod_60.gpickle,20,4.27769656352414,208.1,1.0,275.9746365157494,7.426968278354573e-05
G_300_0.2_3_mod_60.gpickle,50,5.547118564090909,79.32,1.0,181.01381162773188,0.00038464296413314787
G_300_0.2_3_mod_60.gpickle,100,6.413968816655556,51.44,1.0,139.79985693841036,0.0008868310495364063
G_300_0.2_3_mod_60.gpickle,200,7.266979124178438,24.34,0.99,109.85444915887567,0.0026983823657264388
G_300_0.2_3_mod_60.gpickle,300,7.712366240134683,16.186666666666667,0.9533333333333334,98.26494797230598,0.004811877089075018
G_300_0.2_3_mod_60.gpickle,500,8.127375206638645,10.824,0.824,91.06041950265768,0.008189672557052772
G_300_0.2_3_mod_60.gpickle,1000,8.597659169722315,5.248,0.58,81.78019320104349,0.019939950052550545
G_300_0.2_3_mod_60.gpickle,1500,8.829757611408176,3.3253333333333326,0.45,77.12327793863537,0.03431794213652189
G_300_0.2_3_mod_60.gpickle,2000,8.914773404048145,2.442000000000001,0.3535,74.85986908885161,0.04866583074550669
G_300_0.2_3_mod_60.gpickle,2500,9.023912933494469,1.9111999999999996,0.3036,73.17103251970687,0.06443662406082715
G_300_0.2_3_mod_90.gpickle,10,3.311208481578867,222.8,1.0,382.3976987378454,3.878362653974597e-05
G_300_0.2_3_mod_90.gpickle,20,4.285714559203234,183.9,1.0,275.09634675873104,8.446864430589841e-05
G_300_0.2_3_mod_90.gpickle,50,5.541972398123015,82.84,1.0,181.4993112934592,0.0003669772687049532
G_300_0.2_3_mod_90.gpickle,100,6.426043972078803,48.22,1.0,138.64342753985852,0.0009556928052221233
G_300_0.2_3_mod_90.gpickle,200,7.274716212417636,24.35,1.0,109.86355173577815,0.0026996798697459983
G_300_0.2_3_mod_90.gpickle,300,7.7112541553486915,15.38,0.94,97.02576977277738,0.0051283957418179595
G_300_0.2_3_mod_90.gpickle,500,8.147314026696645,10.656,0.832,90.598013223249,0.008380733893829482
G_300_0.2_3_mod_90.gpickle,1000,8.61772124166166,5.356,0.59,82.4378553820998,0.01942560679289408
G_300_0.2_3_mod_90.gpickle,1500,8.813754401266234,3.3546666666666662,0.442,77.40800992145451,0.03383519666163032
G_300_0.2_3_mod_90.gpickle,2000,8.958270205132349,2.4680000000000004,0.3655,75.20638270785267,0.048157931149154384
G_300_0.2_3_mod_90.gpickle,2500,8.9944525643039,2.0151999999999997,0.2996,74.92663077971676,0.05948962614198918
G_300_0.2_3_orig.gpickle,10,3.303119965324755,375.6,1.0,384.3904265197041,2.2830911780359852e-05
G_300_0.2_3_orig.gpickle,20,4.275906986142315,225.2,1.0,276.5935646395266,6.844842300771613e-05
G_300_0.2_3_orig.gpickle,50,5.544033571044381,83.48,1.0,181.58744449988825,0.0003641232386654804
G_300_0.2_3_orig.gpickle,100,6.429789299809248,48.34,1.0,138.68669727122352,0.0009535801086609632
G_300_0.2_3_orig.gpickle,200,7.243279175904614,26.87,0.98,112.1338485917611,0.0023873722837934952
G_300_0.2_3_orig.gpickle,300,7.721784372642875,15.566666666666666,0.95,97.3139250056229,0.005058391615853043
G_300_0.2_3_orig.gpickle,500,8.136727453216878,10.268,0.82,89.52094726934027,0.008791061542455137
G_300_0.2_3_orig.gpickle,1000,8.625246112831512,5.446,0.602,82.98192574289898,0.01899374799332063
G_300_0.2_3_orig.gpickle,1500,8.789837052985176,3.36,0.43733333333333335,77.45966692414834,0.03366944413958058
G_300_0.2_3_orig.gpickle,2000,8.908136410804813,2.4260000000000006,0.351,74.64583042608609,0.049092033210576896
G_300_0.2_3_orig.gpickle,2500,8.948560473559903,1.9639999999999997,0.2884,74.06753674856482,0.06144173894318609
G_300_0.2_4_mod_30.gpickle,10,3.297285757945979,463.0,1.0,385.5256152319843,1.843410556489076e-05
G_300_0.2_4_mod_30.gpickle,20,4.284386688255638,179.0,1.0,274.9181696432595,8.681008940814299e-05
G_300_0.2_4_mod_30.gpickle,50,5.534570999071368,90.48,1.0,182.54862365956092,0.0003336212039439338
G_300_0.2_4_mod_30.gpickle,100,6.42660354152629,50.12,1.0,139.32695360195027,0.0009150580555892504
G_300_0.2_4_mod_30.gpickle,200,7.260799181693149,25.08,0.99,110.52601503718479,0.00260075253297806
G_300_0.2_4_mod_30.gpickle,300,7.71667275282667,15.246666666666666,0.9433333333333334,96.81941953967706,0.005187651609531575
G_300_0.2_4_mod_30.gpickle,500,8.16177424627167,10.92,0.844,91.32360045464699,0.00812693225231272
G_300_0.2_4_mod_30.gpickle,1000,8.644365088305424,5.384,0.6,82.60750571225353,0.019342376231366663
G_300_0.2_4_mod_30.gpickle,1500,8.82561423931448,3.3546666666666662,0.448,77.40800992145451,0.03387810774073596
G_300_0.2_4_mod_30.gpickle,2000,8.914457525413493,2.5630000000000006,0.3575,76.4591394144611,0.045396405202021976
G_300_0.2_4_mod_30.gpickle,2500,8.960114839434924,2.0511999999999997,0.2944,75.52483035399682,0.0577658463260328
G_300_0.2_4_mod_60.gpickle,10,3.311139648086659,214.4,1.0,382.2878496630517,4.031385294191463e-05
G_300_0.2_4_mod_60.gpickle,20,4.27544647960551,222.8,1.0,276.50678111033733,6.91999471707491e-05
G_300_0.2_4_mod_60.gpickle,50,5.5305062052724425,96.4,1.0,183.35757415498276,0.00031152879547272213
G_300_0.2_4_mod_60.gpickle,100,6.447327863605626,45.46,1.0,137.64446955835166,0.0010244118317385413
G_300_0.2_4_mod_60.gpickle,200,7.26457392394892,25.69,0.975,111.07655018049489,0.002528155762836739
G_300_0.2_4_mod_60.gpickle,300,7.668638924622106,15.813333333333333,0.91,97.6933979345585,0.00492815603589896
G_300_0.2_4_mod_60.gpickle,500,8.152917140462076,11.136,0.824,91.91300234460846,0.007911665960003788
G_300_0.2_4_mod_60.gpickle,1000,8.569906755899597,5.852,0.574,85.39320816083678,0.017074567547669953
G_300_0.2_4_mod_60.gpickle,1500,8.795363540271273,3.465333333333333,0.44066666666666665,78.4729252672538,0.03224465535786693
G_300_0.2_4_mod_60.gpickle,2000,8.937971719080947,2.5620000000000007,0.3645,76.44605941446557,0.0455375294729969
G_300_0.2_4_mod_60.gpickle,2500,8.96163706603706,2.0704,0.2936,75.84194090343416,0.05700144259254337
G_300_0.2_4_mod_90.gpickle,10,3.314541064279334,146.4,1.0,381.3974305104847,5.9237200122028495e-05
G_300_0.2_4_mod_90.gpickle,20,4.27985401817614,199.4,1.0,275.6592098951167,7.763770731116752e-05
G_300_0.2_4_mod_90.gpickle,50,5.533222285053881,92.12,1.0,182.7730833574791,0.00032720137101984413
G_300_0.2_4_mod_90.gpickle,100,6.449616133127412,45.0,1.0,137.4772708486752,0.0010365026722306343
G_300_0.2_4_mod_90.gpickle,200,7.22390966575534,26.77,0.975,112.0446339634344,0.0023918781321190063
G_300_0.2_4_mod_90.gpickle,300,7.69369984071384,16.86,0.9433333333333334,99.2874614440313,0.004561877806397238
G_300_0.2_4_mod_90.gpickle,500,8.103900042704176,11.2,0.808,92.0869154657707,0.007805841087198331
G_300_0.2_4_mod_90.gpickle,1000,8.548962454137639,5.75,0.566,84.7938677028003,0.017458614706753365
G_300_0.2_4_mod_90.gpickle,1500,8.842047778085442,3.424,0.4573333333333333,78.07688518377255,0.03296600060908063
G_300_0.2_4_mod_90.gpickle,2000,8.897513916233036,2.5580000000000007,0.354,76.39371701913711,0.04543956221844277
G_300_0.2_4_mod_90.gpickle,2500,8.962707342103752,2.0632,0.2964,75.7231800705702,0.057294686785906525
G_300_0.2_4_orig.gpickle,10,3.308579068640867,269.8,1.0,383.01174916704576,3.195076640123214e-05
G_300_0.2_4_orig.gpickle,20,4.295516247761768,129.6,1.0,273.115360241785,0.0001210023844419286
G_300_0.2_4_orig.gpickle,50,5.551144469861711,73.36,1.0,180.18878988438766,0.00041809160562538886
G_300_0.2_4_orig.gpickle,100,6.448534852533316,45.58,1.0,137.6880532217665,0.0010215844969324584
G_300_0.2_4_orig.gpickle,200,7.272230566843431,25.01,0.99,110.46266337545913,0.002613625258823314
G_300_0.2_4_orig.gpickle,300,7.710018447719659,15.813333333333333,0.9566666666666667,97.6933979345585,0.004952399457460734
G_300_0.2_4_orig.gpickle,500,8.16353667974743,10.712000000000002,0.84,90.75241043630741,0.00833867792103006
G_300_0.2_4_orig.gpickle,1000,8.590844407395073,5.538000000000001,0.583,83.5344240418284,0.0184854455148707
G_300_0.2_4_orig.gpickle,1500,8.77730235921547,3.461333333333333,0.43533333333333335,78.43468620451031,0.03223347042492042
G_300_0.2_4_orig.gpickle,2000,8.91596628197063,2.5340000000000003,0.3575,76.07890640644094,0.04615275382756524
G_300_0.2_4_orig.gpickle,2500,8.988628797983408,2.0152,0.2992,74.92663077971676,0.05945142450973537
G_300_0.3_0_mod_30.gpickle,10,3.3065119211505247,302.0,1.0,383.4318713930807,2.8495070654889312e-05
G_300_0.3_0_mod_30.gpickle,20,4.28941680126858,154.7,1.0,274.0328447467566,0.00010088794078573387
G_300_0.3_0_mod_30.gpickle,50,5.545097132511789,85.84,1.0,181.91206666958627,0.0003535510608593236
G_300_0.3_0_mod_30.gpickle,100,6.423943558394959,51.84,1.0,139.9428454762872,0.0008804613207361695
G_300_0.3_0_mod_30.gpickle,200,7.2576164929215174,24.21,0.98,109.73604694903129,0.0027125244726334753
G_300_0.3_0_mod_30.gpickle,300,7.7350790925005235,15.593333333333334,0.96,97.35502041497398,0.005055801037792958
G_300_0.3_0_mod_30.gpickle,500,8.159910852767636,9.532,0.822,87.4414089547967,0.009720875532711394
G_300_0.3_0_mod_30.gpickle,1000,8.651809468511242,4.724,0.587,78.51114570556209,0.023212893938222436
G_300_0.3_0_mod_30.gpickle,1500,8.810125012177934,3.1546666666666665,0.434,75.44534445544006,0.03690199098927128
G_300_0.3_0_mod_30.gpickle,2000,8.93885089770476,2.37,0.354,73.89181280764467,0.05093671713397258
G_300_0.3_0_mod_30.gpickle,2500,9.025097619657757,1.808,0.2964,71.386273190299,0.06983131719583094
G_300_0.3_0_mod_60.gpickle,10,3.2999319383961017,435.0,1.0,385.16230345141514,1.965489892229454e-05
G_300_0.3_0_mod_60.gpickle,20,4.303476126696018,91.4,1.0,271.7130839691015,0.00017277694089304558
G_300_0.3_0_mod_60.gpickle,50,5.538195294750944,91.0,1.0,182.61982367749675,0.0003318031700567423
G_300_0.3_0_mod_60.gpickle,100,6.441406585938123,48.42,1.0,138.7155362603627,0.0009535275254077699
G_300_0.3_0_mod_60.gpickle,200,7.249237473142167,24.26,0.98,109.78160137290766,0.0027026947096837027
G_300_0.3_0_mod_60.gpickle,300,7.737931845304727,15.093333333333334,0.9733333333333334,96.5815717411971,0.005266008632799135
G_300_0.3_0_mod_60.gpickle,500,8.248197700567118,8.352,0.846,84.0,0.011667063590232058
G_300_0.3_0_mod_60.gpickle,1000,8.718580933497568,4.184,0.599,74.9933330370107,0.027639224220630774
G_300_0.3_0_mod_60.gpickle,1500,8.867597150628178,2.9319999999999995,0.446,73.1983606373804,0.04117958773091439
G_300_0.3_0_mod_60.gpickle,2000,8.964965671512175,2.191,0.354,71.42828571371429,0.057160846102916316
G_300_0.3_0_mod_60.gpickle,2500,9.049059261950276,1.764,0.3004,70.61161377563892,0.07254527355857732
G_300_0.3_0_mod_90.gpickle,10,3.3067438058363514,306.2,1.0,383.48663601226053,2.810218284703894e-05
G_300_0.3_0_mod_90.gpickle,20,4.2858975683035565,180.5,1.0,274.9727259202265,8.610199797751924e-05
G_300_0.3_0_mod_90.gpickle,50,5.5672021737354305,64.96,1.0,179.01955200480197,0.0004765999302717501
G_300_0.3_0_mod_90.gpickle,100,6.446127546853967,45.52,1.0,137.66626311482418,0.0010227100943737734
G_300_0.3_0_mod_90.gpickle,200,7.291259460474702,21.36,0.975,107.10742271196708,0.003164101234532819
G_300_0.3_0_mod_90.gpickle,300,7.7503041307407825,13.82,0.95,94.58329662260668,0.005882551405843535
G_300_0.3_0_mod_90.gpickle,500,8.207698289687965,8.516,0.816,84.4866853415377,0.011325096356679444
G_300_0.3_0_mod_90.gpickle,1000,8.713367022659071,4.318,0.596,75.8814865431615,0.026454888352067826
G_300_0.3_0_mod_90.gpickle,1500,8.87935140071957,2.8386666666666667,0.44333333333333336,72.2357252334328,0.04315714551700911
G_300_0.3_0_mod_90.gpickle,2000,8.964771708913117,2.228,0.355,71.9444229944198,0.05580720207589756
G_300_0.3_0_mod_90.gpickle,2500,9.019157523785788,1.7719999999999996,0.2928,70.75309180523492,0.07184310118963727
G_300_0.3_0_orig.gpickle,10,3.3126713878844645,182.6,1.0,381.87170620510756,4.740795212448608e-05
G_300_0.3_0_orig.gpickle,20,4.301089390532906,103.3,1.0,272.15069355046666,0.00015254356333650268
G_300_0.3_0_orig.gpickle,50,5.544025739182148,79.24,1.0,181.00276240985937,0.00038484000755137663
G_300_0.3_0_orig.gpickle,100,6.433127041179552,48.62,1.0,138.787607515945,0.0009478949058850081
G_300_0.3_0_orig.gpickle,200,7.268703091553905,23.99,0.975,109.53538241134689,0.0027466926846856647
G_300_0.3_0_orig.gpickle,300,7.70183823754102,16.24,0.94,98.34632682515398,0.004786238407539229
G_300_0.3_0_orig.gpickle,500,8.203783400523266,9.028,0.838,85.98837130682264,0.010489915292747738
G_300_0.3_0_orig.gpickle,1000,8.70570436616928,4.448,0.598,76.7333043730035,0.025375080457552452
G_300_0.3_0_orig.gpickle,1500,8.817580106574605,3.218666666666666,0.43866666666666665,76.07890640644094,0.035896115514960705
G_300_0.3_0_orig.gpickle,2000,8.976735258942698,2.353,0.364,73.66138744281159,0.05167599536771472
G_300_0.3_0_orig.gpickle,2500,9.04816188125624,1.7984,0.3004,71.21797525905943,0.07054563574063757
G_300_0.3_1_mod_30.gpickle,10,3.302526725959243,402.8,1.0,384.7440707795248,2.126585402209048e-05
G_300_0.3_1_mod_30.gpickle,20,4.300862250610741,104.7,1.0,272.2021307778468,0.0001504675180132976
G_300_0.3_1_mod_30.gpickle,50,5.5262613663685105,106.64,1.0,184.74847766625845,0.00027928899618600715
G_300_0.3_1_mod_30.gpickle,100,6.449676840794415,44.46,1.0,137.2807342637706,0.0010505948793099018
G_300_0.3_1_mod_30.gpickle,200,7.266113039935358,23.28,0.985,108.8852607105296,0.002845968389023555
G_300_0.3_1_mod_30.gpickle,300,7.687702800280339,15.88,0.94,97.7957054271812,0.004913060813178307
G_300_0.3_1_mod_30.gpickle,500,8.111442942913424,9.624,0.788,87.7040477971228,0.009545977648172041
G_300_0.3_1_mod_30.gpickle,1000,8.634011887626842,4.606,0.578,77.75602870517501,0.023990952585854947
G_300_0.3_1_mod_30.gpickle,1500,8.766739619787066,3.141333333333333,0.42,75.31268153505093,0.036947728351255614
G_300_0.3_1_mod_30.gpickle,2000,8.899258657178924,2.286,0.343,72.74613391789285,0.05340880419881511
G_300_0.3_1_mod_30.gpickle,2500,8.97515836008622,1.796,0.2876,71.17583859709698,0.07012397636236398
G_300_0.3_1_mod_60.gpickle,10,3.296253536559775,511.4,1.0,386.15281948990093,1.6657194232894955e-05
G_300_0.3_1_mod_60.gpickle,20,4.284279160455233,186.6,1.0,275.19447668875915,8.318895945598912e-05
G_300_0.3_1_mod_60.gpickle,50,5.532049500827073,94.68,1.0,183.12290954438225,0.0003176814894169818
